id,label
551,negative
552,positive
553,positive
554,negative
555,positive
556,positive
557,negative
558,negative
559,positive
560,negative
561,positive
562,positive
563,positive
564,negative
565,positive
566,positive
567,negative
568,negative
569,positive
570,positive
571,negative
572,negative
573,negative
574,negative
575,positive
576,negative
577,negative
578,positive
579,negative
580,negative
581,positive
582,negative
583,negative
584,positive
585,positive
586,negative
587,positive
588,positive
589,positive
590,positive
591,positive
592,positive
593,positive
594,negative
595,positive
596,positive
597,negative
598,positive
599,negative
600,negative
601,negative
602,positive
603,negative
604,positive
605,positive
606,positive
607,positive
608,positive
609,negative
610,negative
611,negative
612,negative
613,positive
614,positive
615,negative
616,negative
617,positive
618,negative
619,positive
620,negative
621,negative
622,positive
623,negative
624,negative
625,negative
626,negative
627,positive
628,negative
629,negative
630,positive
631,positive
632,negative
633,positive
634,negative
635,negative
636,negative
637,negative
638,negative
639,negative
640,positive
641,positive
642,negative
643,negative
644,negative
645,positive
646,negative
647,positive
648,positive
649,negative
650,negative
651,positive
652,positive
653,positive
654,positive
655,negative
656,negative
657,negative
658,negative
659,positive
660,positive
661,positive
662,positive
663,negative
664,negative
665,negative
666,positive
667,negative
668,negative
669,positive
670,positive
671,negative
672,positive
673,positive
674,positive
675,negative
676,negative
677,negative
678,positive
679,positive
680,negative
681,negative
682,negative
683,positive
684,negative
685,negative
686,negative
687,positive
688,negative
689,positive
690,negative
691,negative
692,positive
693,negative
694,negative
695,negative
696,positive
697,positive
698,negative
699,negative
700,negative
701,positive
702,negative
703,negative
704,negative
705,negative
706,positive
707,negative
708,negative
709,negative
710,positive
711,negative
712,positive
713,positive
714,positive
715,negative
716,positive
717,negative
718,negative
719,negative
720,negative
721,negative
722,negative
723,negative
724,positive
725,negative
726,positive
727,negative
728,negative
729,positive
730,positive
731,negative
732,negative
733,negative
734,negative
735,negative
736,negative
737,positive
738,negative
739,negative
740,negative
741,positive
742,positive
743,negative
744,negative
745,positive
746,negative
747,positive
748,negative
749,positive
750,negative
751,negative
752,negative
753,negative
754,negative
755,positive
756,positive
757,negative
758,positive
759,positive
760,positive
761,negative
762,positive
763,negative
764,positive
765,negative
766,negative
767,negative
768,negative
769,positive
770,positive
771,positive
772,negative
773,negative
774,positive
775,negative
776,positive
777,positive
778,negative
779,negative
780,negative
781,positive
782,negative
783,positive
784,negative
785,negative
786,positive
787,positive
788,positive
789,positive
790,negative
791,negative
792,positive
793,positive
794,negative
795,positive
796,negative
797,negative
798,positive
799,negative
800,positive
801,negative
802,negative
803,negative
804,negative
805,positive
806,negative
807,negative
808,negative
809,negative
810,positive
811,negative
812,negative
813,negative
814,positive
815,negative
816,positive
817,negative
818,positive
819,negative
820,negative
821,positive
822,negative
823,positive
824,negative
825,positive
826,negative
827,positive
828,positive
829,positive
830,negative
831,negative
832,negative
833,positive
834,negative
835,negative
836,positive
837,positive
838,negative
839,negative
840,negative
841,positive
842,positive
843,positive
844,negative
845,negative
846,negative
847,positive
848,negative
849,positive
850,positive
851,negative
852,positive
853,positive
854,positive
855,positive
856,negative
857,positive
858,positive
859,negative
860,negative
861,negative
862,positive
863,negative
864,negative
865,negative
866,negative
867,positive
868,negative
869,negative
870,positive
871,negative
872,negative
873,negative
874,negative
875,positive
876,positive
877,negative
878,negative
879,negative
880,negative
881,positive
882,negative
883,positive
884,positive
885,positive
886,negative
887,negative
888,negative
889,negative
890,positive
891,negative
892,negative
893,negative
894,positive
895,positive
896,positive
897,negative
898,negative
899,negative
900,positive
901,positive
902,negative
903,negative
904,negative
905,negative
906,negative
907,positive
908,negative
909,positive
910,positive
911,negative
912,negative
913,negative
914,positive
915,positive
916,positive
917,negative
918,negative
919,negative
920,positive
921,negative
922,negative
923,positive
924,positive
925,negative
926,negative
927,negative
928,negative
929,positive
930,positive
931,positive
932,negative
933,negative
934,negative
935,positive
936,positive
937,positive
938,negative
939,positive
940,negative
941,negative
942,positive
943,positive
944,negative
945,negative
946,negative
947,negative
948,positive
949,positive
950,positive
951,positive
952,negative
953,positive
954,negative
955,positive
956,negative
957,negative
958,negative
959,negative
960,negative
961,positive
962,negative
963,negative
964,positive
965,negative
966,negative
967,negative
968,negative
969,negative
970,negative
971,negative
972,negative
973,negative
974,positive
975,positive
976,negative
977,positive
978,positive
979,positive
980,positive
981,negative
982,negative
983,negative
984,negative
985,negative
986,negative
987,negative
988,negative
989,negative
990,negative
991,positive
992,negative
993,negative
994,negative
995,negative
996,negative
997,negative
998,negative
999,negative
1000,positive
1001,negative
1002,positive
1003,negative
1004,positive
1005,negative
1006,negative
1007,positive
1008,positive
1009,negative
1010,positive
1011,positive
1012,positive
1013,positive
1014,negative
1015,negative
1016,positive
1017,positive
1018,negative
1019,positive
1020,negative
1021,positive
1022,negative
1023,positive
1024,negative
1025,negative
1026,negative
1027,positive
1028,positive
1029,negative
1030,negative
1031,negative
1032,negative
1033,positive
1034,negative
1035,negative
1036,negative
1037,positive
1038,negative
1039,positive
1040,negative
1041,negative
1042,negative
1043,negative
1044,positive
1045,positive
1046,negative
1047,negative
1048,positive
1049,positive
1050,negative
1051,negative
1052,negative
1053,positive
1054,negative
1055,positive
1056,positive
1057,negative
1058,positive
1059,positive
1060,negative
1061,negative
1062,negative
1063,positive
1064,positive
1065,positive
1066,positive
1067,negative
1068,negative
1069,positive
1070,negative
1071,positive
1072,negative
1073,negative
1074,positive
1075,negative
1076,negative
1077,positive
1078,positive
1079,negative
1080,negative
1081,negative
1082,positive
1083,positive
1084,positive
1085,negative
1086,negative
1087,negative
1088,negative
1089,negative
1090,negative
1091,negative
1092,positive
1093,negative
1094,positive
1095,positive
1096,positive
1097,positive
1098,negative
1099,positive
1100,negative
1101,negative
1102,negative
1103,positive
1104,negative
1105,positive
1106,positive
1107,negative
1108,negative
1109,positive
1110,negative
1111,negative
1112,negative
1113,positive
1114,positive
1115,positive
1116,negative
1117,negative
1118,negative
1119,positive
1120,positive
1121,negative
1122,negative
1123,negative
1124,positive
1125,positive
1126,negative
1127,positive
1128,negative
1129,negative
1130,negative
1131,positive
1132,positive
1133,negative
1134,negative
1135,positive
1136,positive
1137,positive
1138,negative
1139,positive
1140,negative
1141,negative
1142,positive
1143,negative
1144,negative
1145,positive
1146,negative
1147,negative
1148,positive
1149,negative
1150,negative
1151,negative
1152,positive
1153,positive
1154,positive
1155,negative
1156,negative
1157,negative
1158,positive
1159,negative
1160,positive
1161,negative
1162,negative
1163,negative
1164,negative
1165,negative
1166,positive
1167,positive
1168,negative
1169,negative
1170,negative
1171,positive
1172,negative
1173,positive
1174,positive
1175,negative
1176,positive
1177,positive
1178,positive
1179,positive
1180,positive
1181,negative
1182,positive
1183,negative
1184,negative
1185,positive
1186,positive
1187,negative
1188,negative
1189,negative
1190,negative
1191,positive
1192,positive
1193,negative
1194,negative
1195,negative
1196,positive
1197,negative
1198,negative
1199,negative
1200,positive
1201,negative
1202,negative
1203,negative
1204,negative
1205,negative
1206,negative
1207,negative
1208,positive
1209,negative
1210,negative
1211,negative
1212,negative
1213,positive
1214,negative
1215,positive
1216,positive
1217,negative
1218,positive
1219,positive
1220,positive
1221,negative
1222,positive
1223,positive
1224,negative
1225,negative
1226,positive
1227,positive
1228,positive
1229,negative
1230,negative
1231,positive
1232,positive
1233,negative
1234,negative
1235,positive
1236,negative
1237,positive
1238,positive
1239,negative
1240,positive
1241,positive
1242,negative
1243,positive
1244,negative
1245,negative
1246,positive
1247,negative
1248,negative
1249,positive
1250,negative
1251,negative
1252,positive
1253,positive
1254,negative
1255,negative
1256,positive
1257,negative
1258,positive
1259,negative
1260,negative
1261,positive
1262,positive
1263,negative
1264,negative
1265,negative
1266,positive
1267,negative
1268,negative
1269,positive
1270,positive
1271,negative
1272,negative
1273,positive
1274,negative
1275,negative
1276,negative
1277,positive
1278,positive
1279,positive
1280,negative
1281,positive
1282,positive
1283,positive
1284,negative
1285,positive
1286,negative
1287,negative
1288,positive
1289,negative
1290,negative
1291,negative
1292,positive
1293,negative
1294,negative
1295,positive
1296,positive
1297,negative
1298,positive
1299,negative
1300,negative
1301,negative
1302,negative
1303,negative
1304,negative
1305,negative
1306,negative
1307,negative
1308,negative
1309,negative
1310,negative
1311,positive
1312,negative
1313,negative
1314,positive
1315,positive
1316,positive
1317,positive
1318,negative
1319,positive
1320,positive
1321,negative
1322,positive
1323,negative
1324,negative
1325,negative
1326,negative
1327,positive
1328,positive
1329,negative
1330,negative
1331,positive
1332,positive
1333,positive
1334,negative
1335,negative
1336,negative
1337,negative
1338,positive
1339,positive
1340,negative
1341,positive
1342,positive
1343,negative
1344,positive
1345,negative
1346,positive
1347,negative
1348,negative
1349,positive
1350,negative
1351,negative
1352,negative
1353,negative
1354,positive
1355,positive
1356,negative
1357,positive
1358,negative
1359,positive
1360,positive
1361,negative
1362,positive
1363,negative
1364,positive
1365,positive
1366,positive
1367,positive
1368,positive
1369,negative
1370,negative
1371,negative
1372,positive
1373,positive
1374,negative
1375,positive
1376,positive
1377,positive
1378,negative
1379,positive
1380,positive
1381,negative
1382,positive
1383,positive
1384,negative
1385,negative
1386,positive
1387,negative
1388,positive
1389,positive
1390,positive
1391,negative
1392,positive
1393,negative
1394,positive
1395,negative
1396,negative
1397,negative
1398,negative
1399,negative
1400,positive
1401,positive
1402,negative
1403,negative
1404,negative
1405,negative
1406,positive
1407,negative
1408,positive
1409,positive
1410,positive
1411,negative
1412,positive
1413,negative
1414,negative
1415,negative
1416,negative
1417,negative
1418,negative
1419,negative
1420,positive
1421,negative
1422,negative
1423,negative
1424,negative
1425,negative
1426,positive
1427,positive
1428,positive
1429,positive
1430,positive
1431,negative
1432,positive
1433,negative
1434,positive
1435,positive
1436,negative
1437,positive
1438,positive
1439,negative
1440,negative
1441,negative
1442,positive
1443,positive
1444,positive
1445,positive
1446,positive
1447,positive
1448,negative
1449,negative
1450,negative
1451,negative
1452,positive
1453,positive
1454,negative
1455,positive
1456,negative
1457,negative
1458,negative
1459,positive
1460,negative
1461,negative
1462,positive
1463,negative
1464,negative
1465,positive
1466,negative
1467,negative
1468,positive
1469,negative
1470,positive
1471,negative
1472,positive
1473,negative
1474,positive
1475,positive
1476,positive
1477,negative
1478,positive
1479,positive
1480,negative
1481,negative
1482,positive
1483,negative
1484,negative
1485,positive
1486,positive
1487,positive
1488,negative
1489,positive
1490,negative
1491,negative
1492,negative
1493,negative
1494,positive
1495,positive
1496,negative
1497,negative
1498,positive
1499,positive
1500,negative
1501,positive
1502,negative
1503,negative
1504,negative
1505,negative
1506,positive
1507,negative
1508,positive
1509,positive
1510,positive
1511,positive
1512,positive
1513,positive
1514,positive
1515,positive
1516,positive
1517,negative
1518,positive
1519,negative
1520,positive
1521,negative
1522,positive
1523,negative
1524,positive
1525,negative
1526,negative
1527,positive
1528,negative
1529,negative
1530,negative
1531,negative
1532,positive
1533,negative
1534,positive
1535,positive
1536,positive
1537,positive
1538,positive
1539,negative
1540,positive
1541,positive
1542,positive
1543,negative
1544,negative
1545,negative
1546,negative
1547,positive
1548,negative
1549,positive
1550,negative
1551,positive
1552,negative
1553,negative
1554,positive
1555,positive
1556,negative
1557,positive
1558,negative
1559,positive
1560,positive
1561,positive
1562,positive
1563,negative
1564,positive
1565,negative
1566,positive
1567,negative
1568,positive
1569,positive
1570,negative
1571,negative
1572,positive
1573,negative
1574,positive
1575,negative
1576,negative
1577,negative
1578,negative
1579,positive
1580,positive
1581,negative
1582,positive
1583,negative
1584,negative
1585,negative
1586,positive
1587,positive
1588,negative
1589,negative
1590,positive
1591,negative
1592,positive
1593,negative
1594,positive
1595,positive
1596,positive
1597,positive
1598,positive
1599,positive
1600,positive
1601,positive
1602,positive
1603,positive
1604,negative
1605,negative
1606,positive
1607,negative
1608,negative
1609,negative
1610,negative
1611,negative
1612,negative
1613,negative
1614,positive
1615,negative
1616,positive
1617,negative
1618,negative
1619,negative
1620,negative
1621,negative
1622,positive
1623,negative
1624,negative
1625,positive
1626,negative
1627,negative
1628,negative
1629,negative
1630,positive
1631,positive
1632,negative
1633,positive
1634,positive
1635,negative
1636,negative
1637,positive
1638,negative
1639,positive
1640,positive
1641,negative
1642,positive
1643,positive
1644,negative
1645,positive
1646,negative
1647,positive
1648,positive
1649,positive
1650,positive
1651,negative
1652,positive
1653,negative
1654,negative
1655,positive
1656,positive
1657,negative
1658,positive
1659,negative
1660,negative
1661,positive
1662,negative
1663,positive
1664,positive
1665,positive
1666,negative
1667,positive
1668,positive
1669,positive
1670,positive
1671,positive
1672,negative
1673,positive
1674,negative
1675,positive
1676,positive
1677,negative
1678,positive
1679,positive
1680,negative
1681,negative
1682,positive
1683,negative
1684,positive
1685,positive
1686,negative
1687,negative
1688,negative
1689,negative
1690,positive
1691,positive
1692,negative
1693,positive
1694,positive
1695,negative
1696,positive
1697,positive
1698,positive
1699,negative
1700,positive
1701,negative
1702,positive
1703,negative
1704,negative
1705,positive
1706,negative
1707,positive
1708,negative
1709,negative
1710,negative
1711,negative
1712,positive
1713,positive
1714,negative
1715,negative
1716,positive
1717,negative
1718,negative
1719,positive
1720,positive
1721,negative
1722,negative
1723,positive
1724,negative
1725,positive
1726,negative
1727,positive
1728,negative
1729,negative
1730,negative
1731,negative
1732,negative
1733,positive
1734,negative
1735,negative
1736,negative
1737,negative
1738,positive
1739,positive
1740,negative
1741,negative
1742,negative
1743,negative
1744,positive
1745,negative
1746,positive
1747,negative
1748,positive
1749,positive
1750,negative
1751,positive
1752,negative
1753,positive
1754,positive
1755,negative
1756,positive
1757,positive
1758,negative
1759,negative
1760,positive
1761,negative
1762,positive
1763,positive
1764,negative
1765,positive
1766,negative
1767,positive
1768,negative
1769,positive
1770,negative
1771,positive
1772,negative
1773,positive
1774,positive
1775,negative
1776,negative
1777,negative
1778,negative
1779,negative
1780,negative
1781,positive
1782,negative
1783,negative
1784,positive
1785,positive
1786,negative
1787,negative
1788,positive
1789,negative
1790,positive
1791,negative
1792,negative
1793,negative
1794,negative
1795,positive
1796,positive
1797,negative
1798,positive
1799,positive
1800,negative
1801,positive
1802,positive
1803,positive
1804,negative
1805,negative
1806,negative
1807,positive
1808,negative
1809,positive
1810,positive
1811,negative
1812,positive
1813,positive
1814,negative
1815,negative
1816,negative
1817,positive
1818,negative
1819,positive
1820,negative
1821,negative
1822,positive
1823,positive
1824,positive
1825,positive
1826,negative
1827,negative
1828,negative
1829,negative
1830,negative
1831,positive
1832,positive
1833,negative
1834,positive
1835,negative
1836,negative
1837,positive
1838,negative
1839,negative
1840,positive
1841,negative
1842,negative
1843,positive
1844,negative
1845,negative
1846,negative
1847,positive
1848,positive
1849,negative
1850,negative
1851,positive
1852,negative
1853,positive
1854,positive
1855,negative
1856,negative
1857,negative
1858,positive
1859,negative
1860,negative
1861,positive
1862,negative
1863,positive
1864,positive
1865,negative
1866,positive
1867,positive
1868,positive
1869,negative
1870,negative
1871,positive
1872,negative
1873,negative
1874,positive
1875,negative
1876,positive
1877,negative
1878,positive
1879,negative
1880,negative
1881,negative
1882,negative
1883,negative
1884,negative
1885,positive
1886,positive
1887,positive
1888,negative
1889,positive
1890,negative
1891,negative
1892,positive
1893,negative
1894,negative
1895,positive
1896,positive
1897,negative
1898,positive
1899,positive
1900,negative
1901,positive
1902,negative
1903,negative
1904,negative
1905,negative
1906,negative
1907,negative
1908,positive
1909,negative
1910,positive
1911,positive
1912,positive
1913,negative
1914,negative
1915,positive
1916,negative
1917,positive
1918,negative
1919,negative
1920,positive
1921,positive
1922,positive
1923,positive
1924,positive
1925,positive
1926,positive
1927,negative
1928,positive
1929,negative
1930,negative
1931,negative
1932,positive
1933,positive
1934,negative
1935,positive
1936,positive
1937,negative
1938,positive
1939,positive
1940,negative
1941,positive
1942,positive
1943,positive
1944,positive
1945,negative
1946,negative
1947,positive
1948,negative
1949,negative
1950,positive
1951,positive
1952,positive
1953,negative
1954,positive
1955,positive
1956,positive
1957,negative
1958,positive
1959,positive
1960,negative
1961,positive
1962,positive
1963,positive
1964,negative
1965,negative
1966,positive
1967,negative
1968,negative
1969,negative
1970,negative
1971,positive
1972,negative
1973,positive
1974,negative
1975,negative
1976,negative
1977,positive
1978,negative
1979,positive
1980,positive
1981,positive
1982,positive
1983,positive
1984,negative
1985,negative
1986,negative
1987,negative
1988,negative
1989,negative
1990,negative
1991,negative
1992,negative
1993,negative
1994,negative
1995,positive
1996,positive
1997,negative
1998,negative
1999,negative
2000,positive
2001,positive
2002,positive
2003,negative
2004,positive
2005,negative
2006,positive
2007,positive
2008,negative
2009,negative
2010,negative
2011,negative
2012,negative
2013,positive
2014,positive
2015,positive
2016,negative
2017,negative
2018,negative
2019,positive
2020,negative
2021,positive
2022,positive
2023,negative
2024,negative
2025,negative
2026,positive
2027,negative
2028,positive
2029,negative
2030,negative
2031,positive
2032,positive
2033,positive
2034,negative
2035,positive
2036,positive
2037,negative
2038,negative
2039,negative
2040,positive
2041,negative
2042,negative
2043,positive
2044,negative
2045,negative
2046,positive
2047,positive
2048,negative
2049,positive
2050,negative
2051,positive
2052,positive
2053,negative
2054,negative
2055,positive
2056,positive
2057,negative
2058,positive
2059,positive
2060,negative
2061,negative
2062,negative
2063,positive
2064,positive
2065,negative
2066,positive
2067,negative
2068,negative
2069,negative
2070,negative
2071,negative
2072,negative
2073,negative
2074,negative
2075,positive
2076,negative
2077,positive
2078,negative
2079,positive
2080,negative
2081,positive
2082,positive
2083,positive
2084,positive
2085,negative
2086,negative
2087,negative
2088,positive
2089,positive
2090,positive
2091,positive
2092,positive
2093,negative
2094,positive
2095,negative
2096,positive
2097,negative
2098,positive
2099,positive
2100,positive
2101,positive
2102,positive
2103,negative
2104,negative
2105,positive
2106,negative
2107,positive
2108,negative
2109,positive
2110,negative
2111,negative
2112,negative
2113,negative
2114,positive
2115,negative
2116,positive
2117,positive
2118,positive
2119,negative
2120,negative
2121,negative
2122,negative
2123,positive
2124,negative
2125,negative
2126,negative
2127,negative
2128,positive
2129,negative
2130,positive
2131,negative
2132,negative
2133,positive
2134,positive
2135,positive
2136,negative
2137,negative
2138,negative
2139,positive
2140,negative
2141,positive
2142,positive
2143,negative
2144,negative
2145,positive
2146,negative
2147,negative
2148,negative
2149,positive
2150,positive
2151,negative
2152,positive
2153,negative
2154,negative
2155,negative
2156,negative
2157,negative
2158,negative
2159,positive
2160,positive
2161,negative
2162,positive
2163,positive
2164,positive
2165,positive
2166,positive
2167,negative
2168,negative
2169,positive
2170,positive
2171,negative
2172,positive
2173,negative
2174,positive
2175,positive
2176,negative
2177,negative
2178,positive
2179,negative
2180,positive
2181,positive
2182,positive
2183,positive
2184,negative
2185,negative
2186,positive
2187,negative
2188,negative
2189,positive
2190,negative
2191,negative
2192,positive
2193,negative
2194,positive
2195,negative
2196,positive
2197,negative
2198,negative
2199,negative
2200,positive
2201,negative
2202,positive
2203,negative
2204,negative
2205,negative
2206,positive
2207,negative
2208,negative
2209,negative
2210,negative
2211,positive
2212,positive
2213,positive
2214,negative
2215,negative
2216,positive
2217,positive
2218,positive
2219,negative
2220,negative
2221,negative
2222,positive
2223,negative
2224,positive
2225,negative
2226,positive
2227,positive
2228,negative
2229,negative
2230,negative
2231,negative
2232,negative
2233,positive
2234,negative
2235,negative
2236,negative
2237,negative
2238,negative
2239,negative
2240,positive
2241,positive
2242,positive
2243,negative
2244,negative
2245,positive
2246,positive
2247,negative
2248,negative
2249,negative
2250,positive
2251,positive
2252,positive
2253,negative
2254,negative
2255,negative
2256,positive
2257,negative
2258,positive
2259,negative
2260,negative
2261,positive
2262,negative
2263,negative
2264,negative
2265,negative
2266,positive
2267,positive
2268,negative
2269,negative
2270,negative
2271,negative
2272,negative
2273,positive
2274,negative
2275,negative
2276,negative
2277,negative
2278,positive
2279,positive
2280,negative
2281,positive
2282,negative
2283,positive
2284,negative
2285,positive
2286,positive
2287,negative
2288,positive
2289,positive
2290,positive
2291,negative
2292,negative
2293,positive
2294,negative
2295,negative
2296,negative
2297,negative
2298,negative
2299,negative
2300,negative
2301,negative
2302,negative
2303,negative
2304,positive
2305,negative
2306,positive
2307,negative
2308,negative
2309,negative
2310,negative
2311,positive
2312,negative
2313,negative
2314,negative
2315,negative
2316,negative
2317,positive
2318,positive
2319,positive
2320,positive
2321,positive
2322,negative
2323,negative
2324,positive
2325,positive
2326,positive
2327,negative
2328,negative
2329,negative
2330,positive
2331,negative
2332,negative
2333,negative
2334,negative
2335,negative
2336,negative
2337,negative
2338,negative
2339,positive
2340,positive
2341,negative
2342,negative
2343,positive
2344,negative
2345,negative
2346,positive
2347,positive
2348,positive
2349,positive
2350,negative
2351,negative
2352,positive
2353,negative
2354,negative
2355,positive
2356,positive
2357,positive
2358,positive
2359,negative
2360,positive
2361,positive
2362,positive
2363,negative
2364,negative
2365,positive
2366,positive
2367,positive
2368,positive
2369,negative
2370,negative
2371,negative
2372,positive
2373,negative
2374,positive
2375,positive
2376,positive
2377,negative
2378,positive
2379,negative
2380,negative
2381,negative
2382,negative
2383,negative
2384,negative
2385,positive
2386,positive
2387,negative
2388,negative
2389,negative
2390,negative
2391,positive
2392,negative
2393,negative
2394,negative
2395,positive
2396,negative
2397,positive
2398,positive
2399,negative
2400,positive
2401,positive
2402,negative
2403,negative
2404,negative
2405,positive
2406,positive
2407,negative
2408,negative
2409,positive
2410,positive
2411,positive
2412,negative
2413,positive
2414,positive
2415,positive
2416,positive
2417,positive
2418,negative
2419,positive
2420,negative
2421,negative
2422,positive
2423,positive
2424,positive
2425,negative
2426,negative
2427,negative
2428,negative
2429,negative
2430,positive
2431,positive
2432,negative
2433,positive
2434,negative
2435,negative
2436,negative
2437,negative
2438,positive
2439,positive
2440,positive
2441,negative
2442,positive
2443,positive
2444,positive
2445,negative
2446,negative
2447,negative
2448,negative
2449,negative
2450,positive
2451,negative
2452,negative
2453,positive
2454,negative
2455,negative
2456,positive
2457,positive
2458,negative
2459,negative
2460,positive
2461,negative
2462,negative
2463,negative
2464,positive
2465,positive
2466,positive
2467,negative
2468,negative
2469,negative
2470,positive
2471,positive
2472,negative
2473,negative
2474,negative
2475,positive
2476,negative
2477,positive
2478,negative
2479,positive
2480,negative
2481,negative
2482,negative
2483,negative
2484,positive
2485,positive
2486,negative
2487,negative
2488,positive
2489,negative
2490,positive
2491,positive
2492,positive
2493,negative
2494,positive
2495,negative
2496,negative
2497,negative
